id,relevance
230561,2.0285666046051336
230562,2.059585508954595
230563,2.448374020790622
230564,2.3041582361123902
230565,2.3196300271833055
230566,2.5454617457064197
230567,2.3196300271833055
230568,2.43764453555869
230569,2.1585078528651485
230570,2.5454617457064197
230571,2.1585078528651485
230572,2.448374020790622
230573,2.132802628554104
230574,2.4157592163525554
230575,2.448374020790622
230576,2.448374020790622
230577,2.132802628554104
230578,2.111053575268278
230579,2.448374020790622
230580,2.0285666046051336
230581,2.1585078528651485
230582,2.3196300271833055
230583,2.448374020790622
230584,2.448374020790622
230585,2.448374020790622
230586,2.448374020790622
230587,2.5393042179290637
230588,2.0285666046051336
230589,2.448374020790622
230590,2.448374020790622
230591,2.448374020790622
230592,2.3041582361123902
230593,2.0285666046051336
230594,2.132802628554104
230595,2.448374020790622
230596,2.310825810009663
230597,2.0285666046051336
230598,2.310825810009663
230599,2.4157592163525554
230600,2.1585078528651485
230601,2.448374020790622
230602,2.5454617457064197
230603,2.5454617457064197
230604,2.3041582361123902
230605,2.132802628554104
230606,2.310825810009663
230607,2.3041582361123902
230608,2.5542189326288938
230609,2.448374020790622
230610,2.448374020790622
230611,2.132802628554104
230612,2.3196300271833055
230613,2.47980949947636
230614,2.448374020790622
230615,2.448374020790622
230616,2.3196300271833055
230617,2.0285666046051336
230618,2.5454617457064197
230619,2.448374020790622
230620,2.0980920068615982
230621,2.310825810009663
230622,2.0285666046051336
230623,2.3041582361123902
230624,2.1161535275611003
230625,2.0285666046051336
230626,2.5454617457064197
230627,2.0285666046051336
230628,2.0418544656835107
230629,2.1324245501956116
230630,2.0285666046051336
230631,1.9845907532631981
230632,2.2440443753882104
230633,2.5454617457064197
230634,2.1585078528651485
230635,2.310825810009663
230636,2.0980920068615982
230637,2.0417216991653353
230638,2.310825810009663
230639,2.1161535275611003
230640,2.5454617457064197
230641,2.448374020790622
230642,2.1585078528651485
230643,2.5542189326288938
230644,2.448374020790622
230645,2.448374020790622
230646,2.43764453555869
230647,2.5454617457064197
230648,2.448374020790622
230649,2.448374020790622
230650,2.448374020790622
230651,2.1161535275611003
230652,2.448374020790622
230653,2.1324245501956116
230654,2.0417216991653353
230655,2.5454617457064197
230656,2.5454617457064197
230657,2.5454617457064197
230658,2.448374020790622
230659,1.9845907532631981
230660,2.0285666046051336
230661,2.0980920068615982
230662,2.47980949947636
230663,2.448374020790622
230664,2.5454617457064197
230665,2.448374020790622
230666,2.448374020790622
230667,2.0285666046051336
230668,2.239195238014857
230669,2.3933327887535265
230670,2.5454617457064197
230671,2.448374020790622
230672,2.1161535275611003
230673,2.448374020790622
230674,2.3196300271833055
230675,2.1161535275611003
230676,2.448374020790622
230677,2.3196300271833055
230678,2.0285666046051336
230679,2.448374020790622
230680,2.0042212102529176
230681,2.5454617457064197
230682,2.448374020790622
230683,2.059585508954595
230684,2.5454617457064197
230685,2.448374020790622
230686,2.5454617457064197
230687,2.5454617457064197
230688,2.0285666046051336
230689,2.0980920068615982
230690,2.1585078528651485
230691,2.310825810009663
230692,2.0285666046051336
230693,2.448374020790622
230694,2.5454617457064197
230695,2.223829399186814
230696,2.1431420140371054
230697,2.3041582361123902
230698,2.3041582361123902
230699,2.0042212102529176
230700,2.448374020790622
230701,2.5454617457064197
230702,2.0980920068615982
230703,2.239195238014857
230704,2.316226935724697
230705,2.5454617457064197
230706,1.9845907532631981
230707,2.3933327887535265
230708,2.3933327887535265
230709,2.1431420140371054
230710,2.132802628554104
230711,2.5454617457064197
230712,2.448374020790622
230713,2.3041582361123902
230714,2.448374020790622
230715,1.9845907532631981
230716,2.5454617457064197
230717,2.3933327887535265
230718,2.448374020790622
230719,2.448374020790622
230720,2.3196300271833055
230721,2.3196300271833055
230722,2.448374020790622
230723,2.0417216991653353
230724,2.448374020790622
230725,2.448374020790622
230726,2.448374020790622
230727,2.448374020790622
230728,2.1324245501956116
230729,2.546507873922194
230730,2.1585078528651485
230731,2.448374020790622
230732,2.1585078528651485
230733,2.0285666046051336
230734,2.1431420140371054
230735,2.448374020790622
230736,2.0285666046051336
230737,2.5367750785524765
230738,2.448374020790622
230739,2.3933327887535265
230740,2.448374020790622
230741,2.5542189326288938
230742,2.1161535275611003
230743,2.3071834971926797
230744,2.448374020790622
230745,2.448374020790622
230746,2.448374020790622
230747,2.448374020790622
230748,2.47980949947636
230749,2.5454617457064197
230750,2.0980920068615982
230751,2.0980920068615982
230752,1.9613501006685703
230753,2.448374020790622
230754,2.0285666046051336
230755,2.310825810009663
230756,2.448374020790622
230757,2.448374020790622
230758,2.1585078528651485
230759,2.0980920068615982
230760,2.448374020790622
230761,2.3196300271833055
230762,2.0042212102529176
230763,2.0042212102529176
230764,2.3196300271833055
230765,2.5454617457064197
230766,2.1161535275611003
230767,2.5454617457064197
230768,2.1431420140371054
230769,2.111053575268278
230770,2.0042212102529176
230771,2.448374020790622
230772,2.448374020790622
230773,2.5454617457064197
230774,2.2561130750005165
230775,2.0980920068615982
230776,1.9845907532631981
230777,1.9845907532631981
230778,2.132802628554104
230779,2.43764453555869
230780,2.223829399186814
230781,2.310825810009663
230782,2.0285666046051336
230783,2.1431420140371054
230784,2.1161535275611003
230785,2.0042212102529176
230786,2.0418544656835107
230787,2.5454617457064197
230788,2.448374020790622
230789,2.448374020790622
230790,2.059585508954595
230791,2.1585078528651485
230792,2.0417216991653353
230793,2.3196300271833055
230794,2.223829399186814
230795,2.239195238014857
230796,2.3041582361123902
230797,2.1585078528651485
230798,2.5367750785524765
230799,2.448374020790622
230800,2.448374020790622
230801,2.1161535275611003
230802,2.448374020790622
230803,2.0042212102529176
230804,2.310825810009663
230805,2.1585078528651485
230806,2.1161535275611003
230807,2.448374020790622
230808,2.5454617457064197
230809,2.3196300271833055
230810,2.5454617457064197
230811,2.239195238014857
230812,2.3196300271833055
230813,2.132802628554104
230814,1.9845907532631981
230815,2.5367750785524765
230816,2.4157153698347495
230817,2.028847700925775
230818,2.3071834971926797
230819,2.4157592163525554
230820,2.3041582361123902
230821,2.47980949947636
230822,2.448374020790622
230823,2.239195238014857
230824,2.5454617457064197
230825,2.0042212102529176
230826,2.3196300271833055
230827,2.5454617457064197
230828,2.3041582361123902
230829,2.310825810009663
230830,2.5454617457064197
230831,2.310825810009663
230832,2.448374020790622
230833,2.448374020790622
230834,2.5454617457064197
230835,2.2440443753882104
230836,2.5454617457064197
230837,2.448374020790622
230838,2.5454617457064197
230839,2.0285666046051336
230840,2.1585078528651485
230841,2.448374020790622
230842,2.0285666046051336
230843,2.0285666046051336
230844,2.0285666046051336
230845,2.3071834971926797
230846,2.3933327887535265
230847,2.0980920068615982
230848,2.448374020790622
230849,2.0285666046051336
230850,2.0418544656835107
230851,2.3071834971926797
230852,2.448374020790622
230853,2.448374020790622
230854,2.448374020790622
230855,2.1585078528651485
230856,2.3196300271833055
230857,2.43764453555869
230858,2.3196300271833055
230859,2.448374020790622
230860,2.3933327887535265
230861,2.232529399829155
230862,2.132802628554104
230863,2.448374020790622
230864,2.0285666046051336
230865,2.310825810009663
230866,2.1585078528651485
230867,2.448374020790622
230868,2.3071834971926797
230869,2.448374020790622
230870,2.1585078528651485
230871,2.5454617457064197
230872,2.3933327887535265
230873,2.1324245501956116
230874,2.448374020790622
230875,2.5454617457064197
230876,2.0285666046051336
230877,2.1585078528651485
230878,2.3196300271833055
230879,2.5454617457064197
230880,2.5454617457064197
230881,2.5454617457064197
230882,2.0285666046051336
230883,2.3041582361123902
230884,2.3196300271833055
230885,2.448374020790622
230886,2.0285666046051336
230887,2.3933327887535265
230888,2.1324245501956116
230889,2.5454617457064197
230890,2.3196300271833055
230891,2.239195238014857
230892,2.1324245501956116
230893,2.4157592163525554
230894,2.448374020790622
230895,2.3196300271833055
230896,2.111053575268278
230897,2.448374020790622
230898,2.47980949947636
230899,2.43764453555869
230900,2.0980920068615982
230901,2.5367750785524765
230902,2.448374020790622
230903,2.3196300271833055
230904,2.3196300271833055
230905,2.132802628554104
230906,2.0285666046051336
230907,2.3196300271833055
230908,2.448374020790622
230909,2.1161535275611003
230910,2.1585078528651485
230911,2.448374020790622
230912,2.0285666046051336
230913,2.0285666046051336
230914,2.448374020790622
230915,2.132802628554104
230916,2.448374020790622
230917,2.239195238014857
230918,2.0285666046051336
230919,2.0285666046051336
230920,2.0285666046051336
230921,2.3933327887535265
230922,2.448374020790622
230923,2.5454617457064197
230924,2.448374020790622
230925,2.546507873922194
230926,2.448374020790622
230927,2.5367750785524765
230928,2.448374020790622
230929,2.1585078528651485
230930,2.5454617457064197
230931,2.0980920068615982
230932,2.448374020790622
230933,2.448374020790622
230934,2.448374020790622
230935,2.1585078528651485
230936,2.448374020790622
230937,2.3196300271833055
230938,2.448374020790622
230939,2.1324245501956116
230940,2.448374020790622
230941,2.448374020790622
230942,2.5454617457064197
230943,2.1585078528651485
230944,2.0285666046051336
230945,2.1161535275611003
230946,2.239195238014857
230947,2.0980920068615982
230948,2.448374020790622
230949,2.3196300271833055
230950,2.448374020790622
230951,2.1585078528651485
230952,2.448374020790622
230953,2.0285666046051336
230954,2.1585078528651485
230955,2.132802628554104
230956,2.4157592163525554
230957,2.3041582361123902
230958,2.3071834971926797
230959,2.3196300271833055
230960,2.448374020790622
230961,2.448374020790622
230962,2.448374020790622
230963,2.448374020790622
230964,2.448374020790622
230965,2.232529399829155
230966,2.448374020790622
230967,2.2561130750005165
230968,2.4157592163525554
230969,2.4157153698347495
230970,2.0417216991653353
230971,2.5454617457064197
230972,2.3196300271833055
230973,2.448374020790622
230974,2.028847700925775
230975,2.448374020790622
230976,2.0285666046051336
230977,2.47980949947636
230978,2.448374020790622
230979,2.3196300271833055
230980,2.223829399186814
230981,2.0042212102529176
230982,2.2440443753882104
230983,2.3196300271833055
230984,2.448374020790622
230985,2.448374020790622
230986,2.448374020790622
230987,2.3196300271833055
230988,2.3196300271833055
230989,2.5454617457064197
230990,2.448374020790622
230991,2.47980949947636
230992,2.0285666046051336
230993,2.1324245501956116
230994,2.0285666046051336
230995,2.0285666046051336
230996,2.3196300271833055
230997,2.111053575268278
230998,2.448374020790622
230999,2.5454617457064197
231000,2.1585078528651485
231001,2.448374020790622
231002,2.43764453555869
231003,2.43764453555869
231004,2.310825810009663
231005,2.43764453555869
231006,2.2440443753882104
231007,2.471975476011902
231008,2.1585078528651485
231009,2.448374020790622
231010,2.4157592163525554
231011,2.448374020790622
231012,2.132802628554104
231013,2.1585078528651485
231014,2.4157153698347495
231015,2.5542189326288938
231016,2.0980920068615982
231017,2.132802628554104
231018,2.0285666046051336
231019,2.0285666046051336
231020,2.448374020790622
231021,2.448374020790622
231022,2.448374020790622
231023,2.3041582361123902
231024,2.5454617457064197
231025,2.448374020790622
231026,2.5367750785524765
231027,2.5454617457064197
231028,2.4157153698347495
231029,2.448374020790622
231030,2.0980920068615982
231031,2.310825810009663
231032,2.0261471785170837
231033,2.239195238014857
231034,2.4124021188874667
231035,2.5454617457064197
231036,2.1161535275611003
231037,2.43764453555869
231038,2.5542189326288938
231039,2.3041582361123902
231040,2.1431420140371054
231041,2.448374020790622
231042,2.448374020790622
231043,2.5367750785524765
231044,2.3196300271833055
231045,2.448374020790622
231046,2.4157153698347495
231047,2.4157592163525554
231048,2.1324245501956116
231049,2.5454617457064197
231050,2.448374020790622
231051,2.448374020790622
231052,2.232529399829155
231053,2.3933327887535265
231054,2.448374020790622
231055,2.47980949947636
231056,2.448374020790622
231057,2.3071834971926797
231058,2.1585078528651485
231059,2.0285666046051336
231060,2.310825810009663
231061,2.448374020790622
231062,2.0417216991653353
231063,2.5454617457064197
231064,2.43764453555869
231065,2.3041582361123902
231066,2.0285666046051336
231067,2.448374020790622
231068,2.3196300271833055
231069,2.448374020790622
231070,2.0417216991653353
231071,2.111053575268278
231072,2.3933327887535265
231073,2.2440443753882104
231074,2.448374020790622
231075,2.1007424923820017
231076,2.0285666046051336
231077,2.3041582361123902
231078,2.448374020790622
231079,2.5454617457064197
231080,2.5454617457064197
231081,2.0285666046051336
231082,2.5454617457064197
231083,2.448374020790622
231084,2.0285666046051336
231085,2.5454617457064197
231086,2.0285666046051336
231087,2.3041582361123902
231088,2.448374020790622
231089,2.310825810009663
231090,2.132802628554104
231091,2.448374020790622
231092,2.1007424923820017
231093,2.239195238014857
231094,2.43764453555869
231095,2.1431420140371054
231096,2.448374020790622
231097,2.448374020790622
231098,2.5367750785524765
231099,2.0285666046051336
231100,2.5454617457064197
231101,2.0042212102529176
231102,2.239195238014857
231103,2.5454617457064197
231104,2.2440443753882104
231105,2.448374020790622
231106,2.5454617457064197
231107,2.448374020790622
231108,2.132802628554104
231109,2.4157153698347495
231110,2.3196300271833055
231111,2.223829399186814
231112,2.4157153698347495
231113,2.310825810009663
